MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
3.546,145.2382,496.3766296,36,2,4,6,15,2,2,4,98.94,215.6377418,26.87096037,14.53181244,8.17095112,25.00357846,17.70350994,22.1632208,14.81373237,11.09469048,8.317003142,6.30477646,22.1632208,14.81373237,11.09469048,8.317003142,6.30477646,20.60153425,9.589074368,0,0,0,38.52492974,63.49930712,47.48913636,13.08951281,12.08368166,0,11.11853379,0,0,10.63357721,9.967957042,0,114.8168276,13.08951281,67.48783541,0,0,21.752111,23.05746985,12.84164325,0,124.4899434,33.85454264,0,0,0,0,0,0,11.11853379,12.08368166,12.84164325,125.4957745,12.13273414,12.13273414,20.60153425,0,9.589074368,0,29.18665642,5.003065947,5.123751819,0,8.536494723,20.41862508,2.398072678,0,0,498.24,1261.64,68,4.06,0.55,0.59,27.35,33.7,4.37,17,-1,-0.22,32.58,7.95,22.12,566.71,100.78,36.52,42.27,11.47,16,0,1,2,2,0,1,1,5,1,1,2,0,0,5,0,3,0,2,4,0,8.35
-0.6752,132.7843,508.178041,36,5,3,10,8,3,1,4,158.22,209.0267432,25.33642201,10.46810963,5.552115436,25.87166824,17.15270423,19.59249128,11.6521645,8.904921679,6.384832993,4.52338976,20.40898786,13.13532775,10.61890204,7.854188343,5.747501145,14.80097431,15.93748827,8.417796984,4.722094864,0,42.46456948,66.28465469,6.544756406,22.47008108,6.041840829,0,15.93047088,5.835619786,0,28.52268235,9.622004595,5.733667477,42.66245163,6.544756406,77.85694074,0,38.50784439,20.97157334,49.65824958,26.03318714,0,30.38936785,71.62552123,0,10.77244843,0,0,0,33.98345783,30.11750291,23.96854623,10.77244843,17.03264387,36.39820241,18.19910121,4.722094864,11.14295108,23.11339875,29.32575399,26.5479512,19.03782165,6.856964974,-1.889284001,16.47506751,1.492843431,0.203618831,-4.134070912,0,455.41,920.71,48,3.94,0.56,0.29,6.71,19.35,3.3,14,0,-0.25,45,7.24,17.29,645.39,74.28,57.67,64.64,32.69,7,0,0,2,1,3,2,0,3,1,0,1,0,0,1,0,5,1,1,1,1,6.58
3.8597,165.656,547.2936283,41,3,3,7,10,5,0,5,94.87,240.4429955,27.6780129,11.69778679,6.648713272,28.98455242,19.668855,23.80189923,13.63597836,11.12792421,7.118783895,4.803887921,23.80189923,13.63597836,11.12792421,7.118783895,4.803887921,14.62075121,20.42051912,0,0,0,54.59730362,65.22129102,23.99243774,26.70646744,23.73770807,0,0,11.74279952,0,14.94068374,14.36691911,5.733667477,19.69639478,21.14301595,131.0759741,5.749511833,28.33311072,25.6796335,37.45291511,19.69639478,0,32.74227115,103.1282402,0,10.90292493,5.687386275,5.749511833,0,0,11.74279952,25.39032277,43.38927359,5.687386275,0,83.42987154,50.72527283,15.87981404,4.794537184,8.827413369,13.58528911,9.884571565,12.43129334,0.859870079,33.98080258,0,1.379211434,6.384881855,0,520.89,1234.57,58,3.95,0.64,0.38,15.18,18.04,4.07,17,1,-0.21,39.36,9.73,27.6,852.53,67.01,94.78,61.59,36.32,7,1,2,0,1,2,2,3,4,1,2,0,2,0,1,0,2,1,1,2,1,7.09
3.5151,140.7421,568.0374346,36,7,3,13,7,3,1,4,106.76,225.5341224,26.02551633,11.34020918,5.839635846,25.819262,17.26125925,19.15498402,10.58888816,7.641015575,5.116826987,3.422962298,22.23926744,12.60243439,9.77150442,7.129989092,4.986549719,20.10730312,9.589074368,14.87629298,0,11.33678588,34.80281967,18.19910121,28.22935822,35.45357392,36.14091658,0,0,11.81435946,6.021680127,24.05520501,9.883888252,0,6.544756406,37.9426851,66.91432473,5.749511833,75.48089419,20.36284489,55.02903573,11.28161936,0,25.59312455,35.84237462,15.06789994,0,11.50524905,5.749511833,46.13960555,11.81435946,32.71799288,29.21858513,12.1082079,36.77616113,12.13273414,17.32764448,20.60996046,44.27654558,9.589074368,10.91083362,35.66510972,8.209284827,0.979183722,-0.573583381,6.713488984,1.402404323,1.77003076,3.270842279,19.81907182,450.44,1008.27,54,3.89,0.53,0.46,16.8,18.7,4.19,17,1,-0.21,38.36,7.33,19.84,712.26,56.99,67.99,43.47,21.02,6,1,2,0,1,2,2,3,3,1,2,0,2,0,1,0,2,1,1,2,1,11.15
-0.0043,76.246,296.0943114,20,8,3,8,3,2,1,3,106.42,119.3203305,13.6247375,5.208494714,2.045502408,14.2756564,9.630228955,10.87847349,6.207273571,4.720823686,3.482372111,2.456779378,11.69497007,7.601120421,5.631507289,4.144238297,3.061057059,25.25068487,0,9.967957042,11.76188495,0,0,12.32213625,11.94969718,11.4901906,30.00029285,6.227901171,0,0,0,14.94991774,14.53505669,0,24.53980033,17.74229027,18.59053071,0,28.61314916,5.733667477,55.06863343,4.736862954,0,6.227901171,18.59053071,0,11.03340144,5.817862778,0,11.76188495,24.53980033,0,22.60411782,0,6.327320075,28.59219524,6.255769184,9.967957042,10.47053043,10.21305479,7.441759259,8.093911587,20.90079226,6.366680885,0.993389367,1.772842262,2.038251695,0,0,1.559039352,249.71,580.19,41,4,0.55,0.66,20.74,34.67,4.08,9,-4,-0.27,32.69,5.44,14.11,146.78,18.21,24.35,46.21,15.39,1,3,1,0,1,0,0,4,1,0,2,1,0,2,3,1,2,0,0,1,2,6.12
-1.9109,62.8095,267.0967539,19,8,5,9,2,2,1,3,150.4,106.6046422,12.23544093,4.384238854,1.747612859,13.56854962,9.130228955,9.76273826,5.700453596,4.350257535,3.219235156,2.19663682,9.76273826,5.700453596,4.350257535,3.219235156,2.19663682,25.79011262,5.098681808,9.967957042,5.098681808,0,0,0,0,6.606881965,47.47051506,5.817862778,0,0,0,20.05644514,20.16532066,0,24.41586555,12.34054944,12.02124807,0,16.85126421,5.733667477,60.40368397,4.736862954,0,11.79789438,6.327320075,0,11.03340144,5.817862778,0,0,31.02274752,5.817862778,16.72732943,0,6.327320075,0,0,20.16532066,15.57705783,10.21305479,5.39375,7.851900983,35.39762493,6.853000598,0.231938329,0,-2.833577019,-0.394637818,0,0,222.32,489.32,48,3.77,0.52,0.48,16.96,38.96,3.88,7,-2,-0.26,32.76,5.75,12.08,129.61,17.28,6.96,41.06,5.73,6,4,1,0,1,0,0,2,2,0,2,1,0,2,3,1,2,0,0,1,2,5
2.8187,135.6934,483.2026818,36,6,3,8,2,5,3,8,94.26,205.9108234,20.73169552,6.657456623,2.147351904,24.50734273,17.49054896,20.27904594,12.50357233,10.36793551,8.745900828,7.470307014,20.27904594,12.50357233,10.36793551,8.745900828,7.470307014,34.34802981,4.794537184,0,0,0,36.39820241,19.05647134,40.63896751,34.67792634,12.269742,18.05685315,0,5.907179729,0,24.69157909,14.4509879,0,43.67115397,14.15746952,59.65783953,0,49.51887946,10.63357721,46.45118316,15.1987115,0,41.72180133,48.53093655,0,43.61169973,0,0,0,11.95288676,24.28088812,11.12690298,50.03252135,0,7.109797541,24.26546827,58.00465396,9.473725908,9.901064579,17.80367801,13.37749741,19.91617156,4.351481796,-0.242574746,16.54420201,-0.792013758,2.114313508,3.84391088,0,424.19,1240.14,63,3.88,0.48,0.38,18.67,11.38,3.76,18,-6,-0.29,43.06,7.81,19.37,642.18,114.3,132.67,43.47,17.2,5,1,0,2,3,1,1,5,3,0,0,3,2,0,1,0,2,1,0,2,2,8.25
-3.642,77.909,424.0075856,27,15,3,17,6,2,1,3,241.09,149.7609394,20.23009518,7.144568482,4.329348037,19.98276318,12.48378235,13.09225375,7.119415986,5.401088143,3.595354152,2.463725559,14.88110814,10.04060296,8.101338679,5.660653116,3.961581809,44.45261548,13.4427793,14.95193556,0,0,0,0,0,20.75689916,30.15591996,17.69294117,0,7.822697123,0,47.59462765,19.51903521,0,24.53980033,12.34054944,12.65464015,0,32.62713496,20.41390229,54.65087113,22.70133805,0,6.227901171,12.65464015,0,11.16387794,5.817862778,0,15.64539425,46.79207654,16.98174072,0,6.327320075,10.89441972,0,0,23.78631409,10.47053043,34.02338617,35.74910683,43.66595306,20.19337202,6.037580598,0.065524346,0,-3.478963735,-0.931292517,-11.35683616,0,302.13,674.21,32,3.94,0.5,0.22,2.86,8.05,3.89,13,3,-0.27,48.78,6.59,16.05,186.77,38.73,10.49,42.27,26.76,11,2,0,3,1,1,2,1,0,2,0,0,3,0,1,0,0,1,0,0,2,5.92
2.6719,101.0573,328.1444386,25,1,4,4,3,4,0,4,87.63,144.620834,15.0244918,5.834158438,2.6359872,17.38854058,12.13103029,13.53011736,8.021041746,6.008150035,4.365065468,3.068811428,13.53011736,8.021041746,6.008150035,4.365065468,3.068811428,10.09050592,11.14295108,0,0,0,42.46456948,35.89528683,22.02982792,11.25737949,5.749511833,0,0,5.835619786,0,10.515811,4.983978521,5.733667477,0,0,78.35985631,28.1337943,16.73854472,11.14295108,15.9261257,0,0,5.563451492,72.79640482,0,33.2872074,0,5.749511833,0,0,5.749511833,5.835619786,38.85065889,0,0,72.79640482,4.983978521,11.14295108,5.106527395,0,3.346629661,17.46593476,10.80896852,0.545326876,23.33314018,0,0,0,0,301.31,875.32,43,3.91,0.56,0.12,1.6,29.04,3.78,12,2,-0.24,46.3,6.63,16.51,325.54,57.16,47.18,54.82,23.13,11,0,0,0,1,4,1,0,4,2,0,1,1,0,1,0,3,0,1,3,1,7.96
0.9703,64.7638,302.9447437,13,1,2,4,1,2,0,2,51.61,93.40545285,8.955564001,3.264595846,1.554406857,9.422285252,6.18154055,6.750314379,3.745948001,2.71763917,1.792776,1.167594056,9.724309251,5.641193728,4.963606809,3.882830152,2.961449346,0,11.14295108,0,0,11.33678588,6.066367068,40.78997183,13.6563264,0,4.877147194,0,0,5.835619786,0,5.409283606,0,5.733667477,0,0,32.71279774,0,49.84942042,11.14295108,5.835619786,0,3.570182271,4.877147194,24.26546827,0,10.08614413,0,0,33.92765651,0,0,5.835619786,4.877147194,13.6563264,11.33678588,12.13273414,34.72360476,11.14295108,0,2.466805556,0.957514815,6.762916667,5.530046296,0.4,8.231055064,0,0,0,3.938328269,178.88,544.92,35,3.89,0.51,0.09,2,30.7,3.3,8,1,-0.24,52.5,4.83,11.28,111.91,29.35,19.3,13.52,9.76,5,1,0,0,1,3,1,0,4,2,0,1,0,0,0,0,2,0,1,1,3,5.77
0.2984,95.1571,320.1626141,24,1,4,5,4,3,0,3,108.35,139.3415049,15.70568003,6.517270321,3.259430256,17.10408353,11.56288195,13.25066508,7.682462753,5.633098378,3.936243523,2.524545805,13.25066508,7.682462753,5.633098378,3.936243523,2.524545805,11.05045608,15.93748827,0,0,0,24.26546827,47.17065084,16.81428926,12.1082079,0,0,0,11.74279952,0,15.93748827,0,5.733667477,6.544756406,5.316788604,77.35402516,0,28.20263422,22.19340716,11.74279952,6.544756406,0,21.48489166,60.66367068,0,10.77244843,5.687386275,0,0,0,11.74279952,5.563451492,34.13149409,0,6.066367068,54.59730362,11.05045608,11.14295108,4.794537184,0,12.41982975,10.45815914,12.72456075,0.136756462,18.86621766,0,0.727809563,0,0,301.32,919.43,45,3.99,0.57,0.18,4.25,26.32,3.57,15,1,-0.27,48.39,7.41,17.62,378.61,81.65,66.25,50.07,23.13,15,1,0,0,2,4,1,0,4,2,1,1,1,0,0,0,4,1,1,3,2,7.4
-0.8065,107.1935,408.1950571,30,2,3,7,4,2,3,5,93.43,173.5188558,18.93637808,7.020480067,2.840287961,20.99083487,14.4523975,16.55300554,10.38948731,8.569311135,6.995267343,5.704403016,16.55300554,10.38948731,8.569311135,6.995267343,5.704403016,4.899909731,25.63193518,4.390415048,0,0,24.26546827,29.82891977,18.40509474,18.6529643,29.73671459,0,11.81435946,5.835619786,0,24.28868275,4.899909731,17.56947957,31.47008131,6.544756406,71.03851186,0,17.64997924,16.04286081,35.13648621,16.13383077,17.65303293,35.57383855,48.53093655,0,0,4.390415048,0,0,0,53.93145024,0,36.07675413,21.9325536,12.13273414,24.26546827,0,11.14295108,13.97948942,13.23828525,29.46335477,5.689695558,8.241336161,-0.920599742,13.78409425,2.012678393,1.157822027,0,0,351.53,1032.69,72,4.03,0.53,0.5,23.78,32.39,4.25,15,-1,-0.21,39.51,7,18.99,676.56,67.61,55.7,63.03,32.49,12,1,1,1,1,2,0,3,4,1,1,3,1,0,1,0,2,0,3,2,1,7.24
-3.3696,47.0054,212.0928315,15,4,1,5,4,0,1,1,96.87,87.78966976,11.71331378,4.439868094,2.560562527,11.58542196,6.93042811,8.563714582,4.825698503,4.009056504,2.929560169,2.192408212,8.563714582,4.825698503,4.009056504,2.929560169,2.192408212,25.11891776,0,0,0,0,12.15204021,13.34455882,17.80511738,12.51406169,6.041840829,0,0,0,0,25.11891776,0,11.83581209,19.38639965,6.544756406,12.15204021,0,11.93861058,15.52984339,24.52520781,9.589074368,11.83581209,13.34455882,12.15204021,0,0,0,0,0,23.89835745,12.33872767,6.544756406,5.57310453,0,12.2405258,0,6.578935684,0,19.80212916,0,21.29984694,22.89933768,0.806712963,-3.01287037,-0.801296296,-0.257268519,6.065537604,0,0,196.13,499.54,33,3.87,0.48,0.24,7,20.15,3.95,13,0,-0.28,46.81,5.23,10.3,121.68,49.31,17.39,38.72,5.73,4,0,1,0,0,0,0,2,2,0,1,2,1,1,0,1,2,5,0,2,0,6.8
-3.19168,38.4221,185.0567803,13,4,1,6,3,1,0,1,112.08,73.31367378,9.527412587,3.442237732,1.967853986,10.00807169,6.019744508,7.071770589,3.681402671,2.742549523,1.732477627,0.93147403,7.071770589,3.681402671,2.742549523,1.732477627,0.93147403,30.10902743,0,0,0,0,0,6.9237372,11.98427311,11.72955271,11.60110772,0,0,0,0,20.15782699,5.156663257,0,19.38639965,0,21.67750299,0,5.969305288,21.55612502,12.01114612,11.21535881,6.9237372,11.32369891,9.317632121,0,0,0,0,0,17.57041301,11.98427311,5.760247419,0,0,6.9237372,0,15.41342567,0,14.69560176,4.572281746,21.27357426,13.47831822,3.043333333,-0.958425926,-0.952962963,-0.003472222,1.547353553,0,0,152.98,252.51,26,3.68,0.49,0.15,3,19.46,4.08,9,0,-0.31,51.52,3.55,6.67,21.44,0,0,4.83,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,4,0,2,0,4.89
